mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,nn_greedy,19,14,0.0,14.684652032185458,18.180657996476963,46.26037810888104,20.938485804416406,32.53154574132492,96.05522682445759,0.06720000237692147,0.08662499840283999,2536
loo,nn_window,19,14,0.0,22.172196015989527,21.954300794833006,37.52818820488028,1.025236593059937,2.602523659305994,100.0,0.08759999764151871,0.11472500045783818,2536
loo,dtw_online,18,17,0.0,25.97069519312616,23.23331311241707,40.155081604152855,8.88045540796964,10.664136622390892,98.51936218678816,66.89190000179224,78.40625999997427,2635
loo,hmm_forward,19,14,0.0,14.940422795731905,18.302279419190306,46.646535049850996,21.13564668769716,34.22712933753943,96.68639053254438,0.21500000002561137,0.2632249997986946,2536
loo,dtw_online,18,19,0.0,9.913890383755637,12.594244818346679,34.51931550887768,29.513223457263322,41.586814871598314,98.92638036809815,66.78549999924144,76.41447999994853,2609
loo,nn_greedy,19,15,0.0,18.020602458516212,18.768754731507848,47.05002651720952,20.24439918533605,29.898167006109976,95.76202118989406,0.06800000119255856,0.0822000001790002,2455
loo,nn_window,19,15,0.0,21.21517654502023,21.070758343202225,32.606098908817486,1.8329938900203666,3.054989816700611,100.0,0.08789999992586672,0.11923000092792788,2455
loo,particle,19,14,0.0,2.535695851642911,5.633660477639899,23.13892260707239,37.22397476340694,76.18296529968454,99.44773175542406,0.3210499980923487,0.4945250020682579,2536
loo,hmm_forward,19,15,0.0,16.833964489822577,18.022310564441053,47.1302361416236,23.625254582484725,36.41547861507129,93.68378158109209,0.21470000137924217,0.25613000034354627,2455
loo,particle,19,15,0.0,2.4028472943317394,7.242303805701698,29.812975983184252,39.67413441955194,70.02036659877801,96.98451507742462,0.3211999974155333,0.4640299997845418,2455
loo,nn_greedy,19,16,0.0,11.29402410664157,15.969376927532727,46.34607522544074,25.483998419596997,40.73488739628605,95.92885375494072,0.06690000009257346,0.08069999967119657,2531
loo,nn_window,19,16,0.0,28.636579142378405,29.094702232136488,53.249495424096736,0.0,3.7534571315685503,100.0,0.0867000017024111,0.10735000068962108,2531
loo,dtw_online,19,1,0.0,23.991738625861274,22.097997110249892,43.28938790060294,5.061289047054172,17.595887702649268,99.01107594936708,69.55270000253222,75.68362000092748,2529
loo,hmm_forward,19,16,0.0,2.1933608973759213,6.416731879177141,26.766723745201837,46.58237850651916,66.7325167917819,96.6403162055336,0.21550000019487925,0.30329999935929663,2531
loo,particle,19,16,0.0,2.0653954138322868,4.296595391982016,15.721033552132237,48.91347293559858,76.21493480837613,100.0,0.32250000003841706,0.47864999760349747,2531
loo,nn_greedy,19,17,0.0,7.704896112064798,14.896852443367502,46.36549309091699,31.005692599620495,46.29981024667932,96.05163249810175,0.0667000022076536,0.0793299990618834,2635
loo,nn_window,19,17,0.0,30.060038317667107,28.30861149312244,42.982062341976594,0.0,0.18975332068311196,100.0,0.08680000246386044,0.11558999976841725,2635
loo,dtw_online,19,2,0.0,26.602023871482018,26.228839438420575,48.0271075080026,2.997601918465228,8.313349320543566,98.36065573770492,71.2869499984663,77.24725000025501,2502
loo,dtw_online,19,4,0.0,22.511667234262685,24.22678093260962,47.75317724974553,3.6802030456852792,12.605752961082912,98.43419382141346,69.90490000134741,76.3925150014984,2364
loo,hmm_forward,19,17,0.0,1.9934486632067852,4.711050567051358,19.244469746807866,50.13282732447818,78.51992409867172,94.60895975702354,0.21829999968758784,0.2944500000012339,2635
loo,nn_greedy,19,18,0.0,15.87484317198038,16.9857126675617,46.07502229752614,25.961157352358306,38.12921125644074,95.83663758921492,0.06669999856967479,0.08219000046665316,2523
loo,nn_window,19,18,0.0,17.15464859379138,19.035848560365622,36.60937009880063,8.600871977804202,18.311533888228297,100.0,0.08679999882588163,0.10430000074848067,2523
loo,particle,19,17,0.0,1.86883260508566,2.7638755274242115,7.795870478764178,54.079696394686906,84.13662239089183,100.0,0.3233999996155035,0.5176300015591551,2635
loo,hmm_forward,19,18,0.0,2.6224868319668273,9.075926428583811,44.40939339580787,45.0653983353151,62.18787158145065,93.7351308485329,0.2176000016334001,0.2777700014121365,2523
loo,particle,19,18,0.0,1.5652001666700661,2.4638170062777247,7.848017575397186,61.43479984145858,85.53309552120491,99.68279143536876,0.32189999910769984,0.4617000002326684,2523
loo,nn_greedy,19,20,0.0,3.5645379111897033,13.466795012879299,44.826409739189295,41.19774919614148,52.45176848874598,95.4563731403297,0.06740000026184134,0.0783650000812486,2488
loo,nn_window,19,20,0.0,30.68177066962964,32.4552203637931,49.16970780520658,1.2057877813504823,3.2556270096463025,100.0,0.08720000187167898,0.10300000085408101,2488
loo,dtw_online,19,3,0.0,19.418229218659874,21.586758830567852,46.96221534799181,8.240277242972661,25.067385444743934,98.49768875192603,69.38970000192057,78.39445999998134,2597
loo,hmm_forward,19,20,0.0,1.6625634935410365,8.451245992672554,38.95297138671291,53.336012861736336,67.12218649517685,96.34097305991153,0.21719999858760275,0.2769999991869554,2488
loo,particle,19,20,0.0,1.406489807539153,2.9283985336648843,9.299837300084022,60.530546623794216,79.98392282958199,98.11017289907518,0.3217999983462505,0.49402500008000066,2488
loo,nn_greedy,20,1,0.0,15.823922899205174,18.06416066710406,45.69497312060574,21.273230525899564,33.53103993673388,96.08386075949366,0.0652999988233205,0.08086000088951549,2529
loo,nn_window,20,1,0.0,27.101600708387526,29.32543768366208,47.40488908505192,2.7283511269276395,7.71055753262159,100.0,0.085299998318078,0.10431999908178112,2529
loo,dtw_online,19,5,0.0,8.171604667596977,13.509181911021447,35.55792459678123,22.362525458248474,45.376782077393074,98.85900570497147,70.90279999829363,75.63822999909462,2455
loo,hmm_forward,20,1,0.0,15.247296972874713,16.575144433373303,41.75080248777094,24.3574535389482,35.66627125345986,94.62025316455697,0.2153999994334299,0.2783200012345332,2529
loo,particle,20,1,0.0,3.683460225791378,10.015234306385302,27.869099454864504,32.50296559905101,54.72518782127324,96.12341772151899,0.3219999998691492,0.5155800005013589,2529
loo,nn_greedy,20,2,0.0,16.670425276036788,18.56877838379002,47.338299043621895,19.544364508393286,33.573141486810556,96.28148740503798,0.06510000093840063,0.07789500014041549,2502
loo,nn_window,20,2,0.0,30.578489897233265,33.01987370949317,49.51241898809369,0.9192645883293364,1.3589128697042365,100.0,0.08510000043315813,0.10459499972057527,2502
loo,dtw_online,19,6,0.0,15.123373035867559,14.655710769176872,28.89198386611623,14.000848536274926,32.79592702588035,98.64176570458405,71.03860000279383,76.0071999990032,2357
loo,hmm_forward,20,2,0.0,19.20460197426081,18.165037829151977,43.71786258821068,12.070343725019985,27.857713828936852,91.88324670131948,0.21579999884124845,0.28558499925566133,2502
loo,particle,20,2,0.0,3.0866105317413615,11.41161216408914,45.55360389534305,37.33013589128697,59.11270983213429,96.80127948820471,0.3219999998691492,0.5219849985223846,2502
loo,nn_greedy,20,3,0.0,17.66776048425445,19.648010543283362,45.94591376297078,18.25182903350019,29.99614940315749,95.95531587057012,0.0653000024612993,0.08270000034826808,2597
loo,nn_window,20,3,0.0,27.97364400106616,27.255960439932334,44.3193000054737,0.0,1.001155179052753,100.0,0.08520000119460747,0.10894000006373968,2597
loo,dtw_online,19,8,0.0,24.27938717422708,22.562725164197378,37.08050105750054,4.113003739094308,8.101371001246365,97.92186201163757,68.26139999975567,73.59618000227783,2407
loo,hmm_forward,20,3,0.0,15.202910256330611,16.21002483304878,44.12435298939921,22.48748556026184,35.271467077397,92.95069337442219,0.2148000021406915,0.278019999677781,2597
loo,particle,20,3,0.0,3.027476651917488,10.349758810303824,29.212116953437985,41.35541008856373,59.87678090103966,96.91833590138675,0.3203000014764257,0.5060999996203461,2597
loo,nn_greedy,20,4,0.0,18.099928616326302,19.952826596652905,48.86875557222994,18.781725888324875,29.737732656514382,95.76809140922556,0.06489999941550195,0.08193999929062552,2364
loo,nn_window,20,4,0.0,29.049407756227417,30.293959327632724,48.74833295585063,2.622673434856176,4.357021996615906,100.0,0.08460000026389025,0.10130000009667128,2364
loo,dtw_online,19,7,0.0,18.534789458337883,18.76191004820317,33.9624085399214,8.481262327416173,16.607495069033533,98.89502762430939,71.08309999966878,76.76633999944897,2535
loo,hmm_forward,20,4,0.0,19.2726898509597,19.115605222976303,44.77145811873702,16.878172588832488,27.326565143824027,92.9327126534067,0.225499999942258,0.28254499993636256,2364
loo,particle,20,4,0.0,2.832430063521413,6.693016772048548,24.076926670113288,34.51776649746193,70.30456852791879,96.5721540414727,0.3285999991931021,0.5142249980053748,2364
loo,nn_greedy,20,5,0.0,17.38264403109269,19.434734426902658,46.52123143792429,20.855397148676172,30.916496945010184,96.57701711491443,0.06480000229203142,0.07975999978953036,2455
loo,nn_window,20,5,0.0,35.99776860155865,35.17003025134625,49.60972114858321,0.0,0.0,100.0,0.08679999882588163,0.10865999793168152,2455
loo,dtw_online,19,10,0.0,24.321051843971393,26.26521120937661,48.05625479814628,0.6031882809133994,2.498922878069797,98.66379310344827,70.89090000226861,75.2528999983042,2321
loo,hmm_forward,20,5,0.0,12.91248647872964,16.283509369616116,40.81069700640578,24.969450101832994,37.63747454175152,93.15403422982885,0.22570000146515667,0.2993799989781105,2455
loo,particle,20,5,0.0,2.050937947638435,5.1439903617536675,23.48952104019422,48.920570264765786,78.20773930753563,98.9405052974735,0.3300000025774352,0.5038100000092519,2455
loo,nn_greedy,20,6,0.0,17.31583167713936,18.94829153893566,45.960952165491086,15.613067458633855,31.52312261349173,95.58573853989813,0.06539999958476983,0.0760000002628658,2357
loo,nn_window,20,6,0.0,31.870285862799985,34.471008922028446,51.99924772239847,0.6788290199406024,1.3152312261349173,100.0,0.0870000003487803,0.09929999941959977,2357
loo,dtw_online,19,9,0.0,8.751975530041262,15.040172943167866,41.5038927120771,22.437673130193904,44.796201028888014,98.77276326207442,71.29349999740953,76.46681000187526,2527
loo,hmm_forward,20,6,0.0,13.082475564768872,16.56307592396112,44.6794472548757,18.031395842172255,34.15358506576156,92.82682512733447,0.22059999901102856,0.3343200005474498,2357
loo,particle,20,6,0.0,4.188638141105917,10.876843016016029,30.131405963330025,30.5897327110734,54.603309291472215,97.02886247877758,0.3219999998691492,0.5044400022597983,2357
loo,nn_greedy,20,7,0.0,17.626555250070954,19.372794883370883,48.51260619651066,20.19723865877712,32.38658777120315,97.27703235990529,0.06479999865405262,0.07482999862986614,2535
loo,nn_window,20,7,0.0,21.852512363673625,28.330943273348385,53.4948195140245,1.5384615384615385,3.3136094674556213,100.0,0.08489999891025946,0.10355999911553221,2535
loo,dtw_online,19,11,0.0,21.45721919547026,20.319731423480256,47.35833443981693,17.579505300353357,30.786219081272087,98.85108263367212,70.88699999985693,75.90646000062407,2264
loo,hmm_forward,20,7,0.0,11.875399182691254,16.53107156744266,44.49845872421628,30.138067061143985,41.1439842209073,94.27782162588792,0.21520000154851004,0.27224000114074365,2535
loo,particle,20,7,0.0,2.5887699638480868,6.204931663531701,24.348162840611483,40.59171597633136,63.9447731755424,98.30307813733228,0.3214999996998813,0.4994300004909741,2535
loo,nn_greedy,20,8,0.0,15.49243715279713,17.578091600161418,44.656552462013906,24.304113003739094,35.64603240548401,96.13466334164589,0.06480000229203142,0.0779700007115025,2407
loo,nn_window,20,8,0.0,29.42906037924385,32.058407244910725,47.73942953779013,0.7062733693394266,1.3710012463647694,100.0,0.08510000043315813,0.10399999882793054,2407
loo,dtw_online,19,12,0.0,28.384115420106287,26.760987599271296,52.82465671121817,7.137404580152672,11.870229007633588,98.77815960290187,69.34170000204176,76.17098000027909,2620
loo,hmm_forward,20,8,0.0,4.932811630561597,13.83139901961167,46.61307301724735,33.527212297465724,50.18695471541338,96.42560266001664,0.21750000087195076,0.30009999936737586,2407
loo,particle,20,8,0.0,2.1068305871823085,6.651749448035873,28.986991873609323,48.3174075612796,74.40797673452431,97.29842061512885,0.3209999995306134,0.48185000305238634,2407
loo,nn_greedy,20,9,0.0,15.8929646688781,17.51180842055903,43.96476201391527,19.390581717451525,33.201424614166996,96.23911322248614,0.0652999988233205,0.08030000026337802,2527
loo,nn_window,20,9,0.0,27.9035691044658,29.62711542119632,48.277121760682654,1.9390581717451523,8.033240997229916,100.0,0.085299998318078,0.10608999873511481,2527
loo,dtw_online,19,13,0.0,29.394772365835642,27.51539748327019,43.30873473739677,1.8548387096774193,5.725806451612903,98.62847922549415,70.03919999988284,77.08801499975378,2480
loo,hmm_forward,20,9,0.0,14.082965657878452,16.01753201441218,43.46539338495745,24.574594380688563,40.12663237039968,93.26999208234362,0.21779999951831996,0.2678799999557668,2527
loo,particle,20,9,0.0,2.325402570056397,6.7237553943988475,26.561010021371043,45.23149980213692,68.26276216857934,97.70387965162311,0.32160000046133064,0.4190499977994476,2527
loo,nn_greedy,20,10,0.0,14.363493931353775,18.09492886258527,46.59458040419274,20.33606204222318,33.347694959069365,96.29310344827586,0.06479999865405262,0.07919999916339293,2321
loo,nn_window,20,10,0.0,17.915172069945054,17.531407491915893,37.92864989800127,6.462731581214993,20.55148642826368,100.0,0.08460000026389025,0.10390000170446001,2321
loo,dtw_online,19,15,0.0,5.9815651476545195,10.663292781283868,27.045666543269704,25.621181262729127,46.883910386965375,98.77750611246944,69.6137999984785,74.70979999889096,2455
loo,hmm_forward,20,10,0.0,3.2619384638680886,12.063472485602954,43.97677016587119,37.00990952175786,58.46617837139164,94.3103448275862,0.21469999774126336,0.2716000017244369,2321
loo,particle,20,10,0.0,2.4761624501903636,9.209959921740142,29.610370107095004,44.161999138302455,59.28479103834554,99.0948275862069,0.3233999996155035,0.49080000098911114,2321
loo,nn_greedy,20,11,0.0,18.491672691688322,20.23056623999542,47.70597325422157,20.980565371024735,29.50530035335689,95.36014140521432,0.06489999941550195,0.07858499866415512,2264
loo,dtw_online,19,14,0.0,22.817174968865523,19.71044166315909,38.041739471400234,8.872239747634069,17.70504731861199,98.0276134122288,69.35949999933655,76.72035000268806,2536
loo,nn_window,20,11,0.0,21.761104149964538,23.2160421988666,48.2252964561845,0.48586572438162545,4.54946996466431,100.0,0.08499999967170879,0.1078850023986888,2264
loo,hmm_forward,20,11,0.0,8.256027089380346,15.277174327976402,44.97762746431312,30.43286219081272,47.04063604240283,93.0181175430844,0.2151000007870607,0.31399999934365025,2264
loo,particle,20,11,0.0,4.130119761225908,11.869022944674205,42.62403523095906,31.492932862190813,51.63427561837456,95.89041095890411,0.32330000067304354,0.5131249990881768,2264
loo,nn_greedy,20,12,0.0,16.0287225373663,17.51327925840743,47.715999311481575,24.69465648854962,33.74045801526718,96.25811378388698,0.0652999988233205,0.07541500272054683,2620
loo,nn_window,20,12,0.0,30.793446808375673,32.85268477520936,50.11079602774781,1.0687022900763359,1.6793893129770994,100.0,0.08510000043315813,0.10170499936066332,2620
loo,dtw_online,19,16,0.0,17.229459248161472,17.38723042874447,35.32983838320888,15.448439352034768,29.118925325958116,98.41897233201581,69.58640000084415,77.62144999833254,2531
loo,hmm_forward,20,12,0.0,4.866187980197159,13.077978295355086,44.935490218431696,35.725190839694655,50.229007633587784,92.74532264222985,0.21570000171777792,0.3105200024947401,2620
loo,particle,20,12,0.0,1.392624570091889,3.2780568764612728,14.70136955820813,62.44274809160305,83.20610687022901,99.61817487590685,0.32169999940379057,0.5175800004508342,2620
loo,nn_greedy,20,13,0.0,19.096092511001174,19.378372491168413,46.4848665890268,23.10483870967742,32.54032258064516,95.80475998386446,0.06520000169984996,0.07670499835512598,2480
loo,nn_window,20,13,0.0,26.805908976355514,29.105706776720016,49.281929427471134,2.7016129032258065,9.475806451612904,100.0,0.08520000119460747,0.10961500138364491,2480
loo,dtw_online,20,1,0.0,10.603908411431233,14.506680193647572,34.25105159620526,20.086990905496243,39.73902728351127,99.09018987341773,66.4137000021583,74.19983999934628,2529
loo,hmm_forward,20,13,0.0,10.380768191259987,15.55225567740461,44.96027857794431,29.879032258064512,42.90322580645161,92.33561920129084,0.2175999979954213,0.2712100022108643,2480
loo,dtw_online,19,20,0.0,24.61733480767115,22.286259594474718,36.71923471233869,5.667202572347267,8.319935691318328,98.51226377161238,69.53109999994922,77.58884000068065,2488
