mode,method,ref_lap,test_lap,delta,median,mean,p95,pct_under_2m,pct_under_5m,tracking_pct,latency_median_ms,latency_p95_ms,n_frames
loo,nn_greedy,18,20,0.0,3.72324975435272,5.927521250912081,17.896369337340133,41.06813996316759,54.60405156537753,96.68202764976958,0.0411000000895001,0.049649999709799886,1086
loo,nn_window,18,20,0.0,1.6189637785377307,1.8347230402012518,4.452578051286549,59.576427255985266,100.0,100.0,0.058900001022266224,0.07287499920494156,1086
loo,hmm_forward,18,20,0.0,2.2071448721970386,4.747446173700672,23.135447078547333,45.30386740331492,69.15285451197053,97.88018433179724,0.21689999994123355,0.2875000000130967,1086
loo,particle,18,20,0.0,2.1458689086919636,2.581064848531943,6.124831365107582,46.316758747697975,88.76611418047882,100.0,0.32049999936134554,0.45465000130207045,1086
loo,nn_greedy,19,1,0.0,3.2814967466962184,5.223124079257086,13.882830481590073,36.07540702656384,57.155098543273354,96.91252144082333,0.045000000682193786,0.05720000153814908,1167
loo,nn_window,19,1,0.0,11.29766977923962,11.326196025284704,19.625593841533405,7.79777206512425,12.339331619537274,100.0,0.06280000161495991,0.07293999988178258,1167
loo,dtw_online,18,5,0.0,1.2912087020821275,2.008505623250164,5.638696832910388,69.49006050129645,92.39412273120138,99.30795847750865,29.32850000070175,40.8658000007563,1157
loo,hmm_forward,19,1,0.0,1.8268335464904428,3.392110008339763,12.884487684365434,54.58440445586975,79.60582690659811,97.34133790737565,0.21700000070268288,0.2673000013601269,1167
loo,particle,19,1,0.0,1.4016259502061903,1.774907106447181,4.280194371695314,68.20908311910883,97.25792630676949,100.0,0.32479999936185777,0.5210000017541461,1167
loo,nn_greedy,19,2,0.0,3.9855673293524627,5.601101575142619,15.864099996891193,37.478849407783414,54.82233502538071,96.95173581710415,0.04470000203582458,0.052600000344682485,1182
loo,nn_window,19,2,0.0,10.423407084488964,11.730498867702005,19.511842138596627,5.499153976311337,6.598984771573605,100.0,0.06274999941524584,0.07399499954772182,1182
loo,dtw_online,18,6,0.0,5.03063369606675,7.3554843437254185,22.78822500160301,39.72153972153972,49.713349713349714,98.44262295081967,29.15690000008908,30.82150000045658,1221
loo,hmm_forward,19,2,0.0,1.9065297904870047,3.43902174988533,12.663564552368705,51.438240270727576,79.69543147208121,95.34292972057578,0.2167999991797842,0.27667999784171127,1182
loo,particle,19,2,0.0,1.4685306651927315,1.8184864758868649,4.003182523739399,61.33671742808799,100.0,100.0,0.3242999991925899,0.4402949991344941,1182
loo,nn_greedy,19,3,0.0,2.5487979532323197,5.469720255465883,18.863396208694983,46.54190398698129,61.10659072416599,96.49837133550488,0.04409999746712856,0.050499998906161636,1229
loo,nn_window,19,3,0.0,10.314172664018097,9.99916692109994,16.24644120142051,4.068348250610252,14.157851912123679,100.0,0.06230000144569203,0.08189999789465219,1229
loo,dtw_online,18,7,0.0,8.973596808307173,9.058535645852299,22.277878974945516,24.59157351676698,42.132416165090284,98.79518072289156,29.35100000104285,40.62869000081263,1163
loo,hmm_forward,19,3,0.0,1.8446368833930944,3.911789301031263,16.127635561825727,52.40032546786006,79.0886899918633,95.52117263843648,0.21769999875687063,0.26026000050478615,1229
loo,dtw_online,18,8,0.0,9.333905416621894,9.13633795997608,17.324680903956963,5.636208368915456,27.924850555081125,98.97435897435898,29.96980000170879,31.11929999977292,1171
loo,nn_greedy,19,4,0.0,2.020547477012331,4.42337988165717,13.735013027554883,49.52627045650301,66.40826873385012,97.5,0.044600001274375245,0.052600000344682485,1161
loo,particle,19,3,0.0,1.4478789631362543,1.586569214514971,3.4636246171946143,73.96257119609439,99.75589910496339,100.0,0.3265000013925601,0.5330199986929072,1229
loo,nn_window,19,4,0.0,9.995952809624626,10.399582308686426,16.995022345533016,5.684754521963824,7.321274763135229,100.0,0.06230000144569203,0.0774000000092201,1161
loo,hmm_forward,19,4,0.0,1.4906309653182288,2.395208287937398,8.805449951882364,61.67097329888027,89.14728682170544,97.1551724137931,0.22029999672668055,0.29720000020461157,1161
loo,particle,19,4,0.0,1.7952071131487544,2.701840311749739,7.840524553065181,53.3161068044789,83.97932816537468,99.6551724137931,0.325099998008227,0.4468000006454531,1161
loo,nn_greedy,19,5,0.0,3.5889053895982332,5.620164427679771,16.415928017167808,36.732929991356954,57.13050993949871,96.02076124567473,0.04479999915929511,0.05381999872042798,1157
loo,nn_window,19,5,0.0,11.00453503632823,10.989479063040722,17.093600265905746,0.0,6.222990492653413,100.0,0.0624999993306119,0.07059999916236848,1157
loo,dtw_online,18,10,0.0,9.750401157587685,8.733762280653895,22.75291892419421,34.16435826408126,45.98337950138504,98.79852125693161,30.092299999523675,31.728509997992656,1083
loo,dtw_online,18,9,0.0,8.722364892089704,8.904664525331272,17.863763156400925,9.285714285714286,29.910714285714285,98.57015192135835,30.607700000473415,42.28026500204578,1120
loo,hmm_forward,19,5,0.0,2.412549975611801,4.42371540631974,14.710295950513144,41.48660328435609,73.63872082973207,95.76124567474048,0.21710000146413222,0.2568599978985731,1157
loo,nn_greedy,19,6,0.0,3.9416099248460115,5.580673127615175,14.089866801452382,34.479934479934485,56.51105651105651,96.14754098360656,0.04489999992074445,0.056700002460274845,1221
loo,nn_window,19,6,0.0,10.030845565525723,9.435024311491764,18.09751471037748,3.276003276003276,27.027027027027028,100.0,0.06310000026132911,0.08049999814829789,1221
loo,particle,19,5,0.0,1.7854331494480407,3.079330052207854,10.602685599582186,58.1676750216076,81.67675021607606,97.83737024221453,0.32610000198474154,0.43135999949299797,1157
loo,hmm_forward,19,6,0.0,2.4379629268805183,4.468213042592407,14.998166612408323,43.65274365274365,72.3996723996724,94.09836065573771,0.2167999991797842,0.2505999982531648,1221
loo,particle,19,6,0.0,2.145367580891492,2.9503704479054025,9.210022176754332,42.91564291564291,87.46928746928747,98.36065573770492,0.3257999997003935,0.5423000002338085,1221
loo,nn_greedy,19,7,0.0,2.9706694674929515,5.3778430252772775,15.759810710987786,37.747205503009454,58.6414445399828,96.47160068846816,0.044699998397845775,0.05276999836496539,1163
loo,nn_window,19,7,0.0,11.512539678802726,11.37490748863019,18.70522678313852,6.190885640584694,10.748065348237319,100.0,0.06280000161495991,0.07928999984869732,1163
loo,dtw_online,18,12,0.0,7.36664382332505,8.150074463122856,16.885199351042317,7.6923076923076925,33.755656108597286,98.6413043478261,29.148699999495875,31.472819999908094,1105
loo,hmm_forward,19,7,0.0,1.3312297535390225,2.5036143733164793,9.022504515179541,64.1444539982803,90.62768701633705,96.04130808950086,0.21629999901051633,0.25057000093511245,1163
loo,particle,19,7,0.0,1.3784080067245978,1.5550028769611002,3.325274174926971,72.39896818572656,99.140154772141,100.0,0.3249000001233071,0.4331700023612938,1163
loo,nn_greedy,19,8,0.0,2.2403438839362617,4.723975198882077,12.883750880583262,46.11443210930828,63.620836891545686,96.58119658119658,0.04489999992074445,0.05250000140222255,1171
loo,nn_window,19,8,0.0,10.40688562475839,13.233806770138253,24.329164832848136,2.6473099914602902,6.404782237403928,100.0,0.06299999949987978,0.07219999679364264,1171
loo,dtw_online,18,11,0.0,9.495612751939495,9.58424236386719,18.616903103284137,1.507537688442211,28.30820770519263,98.57502095557417,30.338649998157052,40.28874000068752,1194
loo,hmm_forward,19,8,0.0,1.7345019955190106,3.4129449672616303,11.703236927962664,54.22715627668659,76.77198975234842,94.18803418803418,0.2199000009568408,0.3150000011373777,1171
loo,particle,19,8,0.0,1.7007864722116794,2.947701715588067,10.493853954703818,56.02049530315969,81.6396242527754,99.14529914529915,0.32300000020768493,0.407150000683032,1171
loo,nn_greedy,19,9,0.0,4.881225276596044,6.451083959888275,15.791380440726632,32.67857142857143,50.982142857142854,95.53172475424486,0.045000000682193786,0.05310500037012388,1120
loo,nn_window,19,9,0.0,7.680559732705067,8.741168345739734,21.550399498374176,13.214285714285715,39.375,100.0,0.06310000026132911,0.10998999950970739,1120
loo,dtw_online,18,14,0.0,9.181958112657565,8.912040325526377,18.539801390933476,16.914191419141915,34.73597359735974,98.43104872006606,30.146250001052977,32.179544999780774,1212
loo,hmm_forward,19,9,0.0,2.259428713440081,4.620720678570053,14.979973469997429,44.642857142857146,71.07142857142857,97.49776586237712,0.2177500009565847,0.2676050002264674,1120
loo,particle,19,9,0.0,1.7085992931537692,1.9635321958648104,3.9435689607245625,58.214285714285715,100.0,100.0,0.32559999999648426,0.4258399972968618,1120
loo,nn_greedy,19,10,0.0,2.7046684374176544,5.135448479133203,17.55696707069261,39.981532779316716,62.603878116343495,96.39556377079482,0.04470000203582458,0.054200001250137575,1083
loo,dtw_online,18,16,0.0,1.187557658781457,1.7414336086897402,4.900303679577786,77.92321116928447,95.11343804537522,99.47598253275109,29.96240000175021,32.47360000113986,1146
loo,nn_window,19,10,0.0,10.279112438160507,11.365917408295685,18.489852913701643,0.46168051708217916,4.43213296398892,100.0,0.062299997807713225,0.07048999868857207,1083
loo,dtw_online,18,15,0.0,1.4609956741049932,2.0354825065370616,5.869224995086944,62.8448275862069,92.32758620689656,99.30974978429681,30.182750000676606,40.342944998337764,1160
loo,hmm_forward,19,10,0.0,1.1478816777569687,2.8464307923957244,12.841970916992679,59.83379501385041,84.39519852262235,98.24399260628466,0.21969999943394214,0.2820599980623228,1083
loo,nn_greedy,19,11,0.0,3.181140797519376,4.9947731664818455,14.521080222943693,38.860971524288104,61.725293132328304,96.9823973176865,0.04529999932856299,0.05939999882684788,1194
loo,nn_window,19,11,0.0,10.27941485076995,10.251613913119144,18.662616491717134,3.8525963149078724,12.479061976549414,100.0,0.06300000131886918,0.0815349987533409,1194
loo,particle,19,10,0.0,1.9720020792221997,2.714986566337813,8.614356580544722,50.96952908587258,83.10249307479224,99.26062846580407,0.32809999902383424,0.5015299993829102,1083
loo,dtw_online,18,13,0.0,1.7337454239351509,2.8374312427699464,8.691389901436397,55.65723793677204,83.19467554076539,99.58368026644463,31.68184999958612,44.10209999969084,1202
loo,hmm_forward,19,11,0.0,2.0411931822933105,4.246574589008718,15.043014130642707,49.58123953098828,68.5929648241206,96.64710813076279,0.21940000078757294,0.2724799993302436,1194
loo,nn_greedy,19,12,0.0,2.0680436999770313,4.5096561393288015,13.206039713122983,48.959276018099544,63.348416289592755,96.10507246376811,0.04489999992074445,0.056200001563411206,1105
loo,nn_window,19,12,0.0,11.091852914750493,11.466887414787656,17.266800654609114,0.0,0.0,100.0,0.06289999873843044,0.07246000168379395,1105
loo,particle,19,11,0.0,2.6988682072891654,2.926401224996292,7.453167017171267,42.96482412060301,85.00837520938023,98.99413243922884,0.32669999927747995,0.5330500000127357,1194
loo,hmm_forward,19,12,0.0,1.4485553243007507,2.728389992571512,10.333123103416101,65.61085972850678,83.43891402714932,97.64492753623189,0.21710000146413222,0.26606000028550625,1105
loo,particle,19,12,0.0,1.3654331752471798,1.5161237340234763,3.340543920501425,73.03167420814479,100.0,100.0,0.3262000027461909,0.5126400013978126,1105
loo,nn_greedy,19,13,0.0,3.7489599259586037,4.9886604452573255,14.848502127487574,39.10149750415973,59.81697171381032,96.50291423813488,0.04519999856711365,0.0512949978656252,1202
loo,nn_window,19,13,0.0,5.609678860369492,6.475737510785117,13.817055960138033,10.565723793677204,39.351081530782025,100.0,0.06340000254567713,0.08599499997217208,1202
loo,dtw_online,18,20,0.0,2.340710502684672,3.2477935278272096,9.854353012002179,43.00184162062615,84.25414364640883,98.89400921658986,30.117750000499655,32.08372499921097,1086
loo,hmm_forward,19,13,0.0,2.7540266574176147,3.8111598535933173,12.016276841485087,44.176372712146424,72.46256239600666,95.00416319733556,0.21715000002586748,0.267635001182498,1202
loo,dtw_online,18,17,0.0,1.3372099356121963,2.520157952321215,11.274815917718872,67.61412575366063,84.49612403100775,99.3103448275862,30.172499999025604,42.06720000001951,1161
loo,particle,19,13,0.0,1.3807494001929066,1.8297713189309766,5.199496640189339,66.63893510815308,94.09317803660566,99.08409658617818,0.3246000014769379,0.45503999845095683,1202
loo,nn_greedy,19,14,0.0,4.7346202553864565,6.2616036118496945,15.924296425832363,34.4059405940594,51.4026402640264,96.20148637489679,0.045000000682193786,0.06573000082426013,1212
loo,nn_window,19,14,0.0,10.749933829103714,11.053603839983431,18.51753492527455,0.0,6.518151815181518,100.0,0.06310000026132911,0.07804500128258951,1212
loo,hmm_forward,19,14,0.0,2.4726004855482753,4.861307173165311,17.468143385707737,46.12211221122112,70.79207920792079,94.467382328654,0.21675000061804894,0.27822500032925757,1212
loo,particle,19,14,0.0,3.297504305945057,5.312589113892272,17.412630493026676,28.052805280528055,68.15181518151815,99.75227085053675,0.32454999927722383,0.4620299989255728,1212
loo,nn_greedy,19,15,0.0,2.831751953762618,5.508082875798774,15.557726480095743,39.827586206896555,59.56896551724138,95.68593615185505,0.04470000203582458,0.05160500004421919,1160
loo,nn_window,19,15,0.0,10.372006823563531,9.970564654737888,17.73170784098737,4.827586206896552,15.862068965517242,100.0,0.06269999903452117,0.07690999991609714,1160
loo,dtw_online,18,19,0.0,8.30942488048822,7.788645916032232,22.415898876348272,37.050898203592816,48.278443113772454,98.80149812734082,30.112549999103067,39.90272500050196,1336
loo,hmm_forward,19,15,0.0,2.827103262989106,4.689132518952189,14.541912676962216,36.55172413793103,65.0,95.77221742881794,0.225800002226606,0.26934999896184303,1160
loo,particle,19,15,0.0,1.9177432340728622,2.2462788850994535,5.951066620569567,51.810344827586206,92.32758620689656,100.0,0.3319000024930574,0.4342849993918207,1160
loo,nn_greedy,19,16,0.0,2.6234713816926494,5.878277390848606,16.62161838390436,45.98603839441536,55.846422338568935,96.94323144104804,0.04489999992074445,0.06144999952084618,1146
loo,nn_window,19,16,0.0,9.508104496913166,8.828846846077765,17.26755009705607,9.336823734729494,34.3804537521815,100.0,0.06399999983841553,0.07347500013565877,1146
loo,dtw_online,19,1,0.0,10.383372111824007,9.470387426188424,18.01239262502169,7.02656383890317,27.420736932305058,99.14236706689536,35.95599999971455,40.66595000040252,1167
loo,hmm_forward,19,16,0.0,1.7456912895614312,3.3969423342378673,13.501214146076443,55.846422338568935,80.36649214659685,94.93449781659389,0.21600000036414713,0.24310000026162015,1146
loo,particle,19,16,0.0,1.6601007609096763,1.9947346059113615,4.259511731429585,57.32984293193717,99.82547993019197,100.0,0.323799999023322,0.4067250001753564,1146
loo,nn_greedy,19,17,0.0,3.3120662921592947,5.829663978861725,16.057259306712865,44.78897502153316,55.900086132644276,96.03448275862068,0.044699998397845775,0.05779999992228113,1161
loo,nn_window,19,17,0.0,13.089941460437439,12.977593089052016,24.408964895282523,7.493540051679587,9.388458225667529,100.0,0.062299997807713225,0.0776999986555893,1161
loo,dtw_online,19,2,0.0,1.9648602596789275,2.816387596395285,10.080411420008122,51.69204737732657,86.46362098138748,99.5766299745978,34.86309999971127,47.75724999999511,1182
loo,hmm_forward,19,17,0.0,1.7639744724781552,3.561965440842522,14.014235501305702,53.229974160206716,81.48148148148148,97.75862068965517,0.21720000222558156,0.26620000062393956,1161
loo,particle,19,17,0.0,1.1702702931253945,1.4698362502358806,3.551257143703358,75.36606373815677,99.39707149009475,99.48275862068967,0.32439999995403923,0.48799999785842374,1161
loo,nn_greedy,19,18,0.0,1.88568218167305,4.717190293885206,15.35012410554519,51.38269402319358,60.92774308652989,96.875,0.04470000203582458,0.05490000330610201,1121
loo,nn_window,19,18,0.0,10.247287112610522,9.21352184357848,17.612483467201038,8.652988403211419,33.27386262265834,100.0,0.0627999979769811,0.0748999991628807,1121
loo,dtw_online,19,3,0.0,8.64266765992802,9.177796165365189,25.042313435402736,32.13995117982099,43.5313262815297,98.8599348534202,34.84509999907459,39.101479999226285,1229
loo,hmm_forward,19,18,0.0,1.9314630761777885,3.7917854492284193,13.669765934380926,51.56110615521855,73.41659232827831,96.60714285714286,0.21550000019487925,0.26980000257026404,1121
loo,particle,19,18,0.0,1.533591474657208,2.353438166690437,5.577660485248103,57.80553077609277,88.84924174843889,99.19642857142857,0.3233999996155035,0.4043000008095987,1121
loo,nn_greedy,19,20,0.0,2.5478438232289697,5.727186577889253,17.46817740005483,40.423572744014734,65.4696132596685,96.49769585253456,0.044600001274375245,0.05372500163502991,1086
loo,nn_window,19,20,0.0,11.22205314258711,11.115947082758938,17.20853929321724,1.9337016574585635,5.893186003683241,100.0,0.06230000144569203,0.07950000144774094,1086
